Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
0.5588235294117647,0.09029791789581425,0.0806956073202952,1.263810431051978,2.0439052256385435,-0.264518131732679,0.3077223253226144,0.45210842928878875,-0.125027233159594,0.5609796646736293,-0.4112032326913156,0.0,0.0,0.0,0
-0.4088235294117647,0.4899204182965868,0.34764186409197223,0.8889495414684437,0.06444323471353434,-1.329202192629776,-0.4424566696187385,-0.07655772263294984,-0.543247860196274,-0.3760105382174529,-0.016499855066428606,0.0,0.0,0.0,1
-0.8058823529411765,-1.6490540277963865,-0.4159994082405829,0.6468456775760597,0.08605586140073375,0.8277402897749757,-0.3249232319522701,-0.7133396851818802,0.729175027415426,-0.8393714534697968,-0.6159563772183103,1.0,0.0,1.0,0
1.0735294117647058,1.1316948970555827,-0.12482015957514413,-0.7568152379855421,2.196729357704231,-0.6838754022412954,0.852971634700751,0.6047815707107995,-0.03914196198427452,1.0993522789353718,0.21541707362759216,0.0,0.0,0.0,0
1.8529411764705883,-0.6894976005990283,-0.237631433036159,2.685124517809351,3.3350637668451837,0.2829528283204722,1.5760109344528368,0.9592601018608259,0.3321314528040409,1.832827488210557,-1.2744690404524985,0.0,0.0,0.0,0
0.43529411764705883,0.6018164580732505,-0.2107476947869605,1.4352513375543987,-0.0868841807655787,-0.7668069017661843,0.47913311695483446,0.12994352053220865,0.026146562125393475,0.45236121979193356,-0.7462988290018533,0.0,0.0,0.0,1
0.1264705882352941,1.5490848947431404,-0.6848590586797721,0.48314456415342877,1.4845356267022791,-0.3801816383078664,0.7940520479397305,-0.3968281166580024,0.80964190734956,0.14085723139219378,-0.7953944692077846,0.0,0.0,0.0,1
0.061764705882352944,-0.07153416277530845,0.8652817466507126,0.5162115723297735,0.3480642100421259,0.43708578901323425,-0.3915559677815912,0.650201105044224,-0.49871081282408336,0.04695331236034075,0.6061680101748651,0.0,0.0,0.0,1
1.1852941176470588,0.49196406317695857,0.25173766074776693,-0.37379402654885074,0.6653302001120887,-0.0554053833393194,0.5605225185789658,1.0673312382018127,-0.2150703064873214,1.1902342404606108,0.4047820825080757,0.0,0.0,0.0,1
1.6647058823529413,-0.7583678750048324,-0.8800520553298681,-0.8805304569726037,-1.206291894578219,0.9291424099755793,2.8621337797902733,0.08360004082074735,1.749713420335488,1.6401028789251337,-0.42406811586058096,0.0,0.0,0.0,0
-0.2911764705882353,-0.17805867076924808,-0.5726818153394116,-0.07566619640496672,-0.5448071355616788,0.014364982620019463,0.2559198008829369,-0.5244099056561805,0.7379019826194063,-0.29337083414700427,-0.46783410317285173,0.0,0.0,0.0,1
0.7558823529411764,0.0102865236555016,0.024739932461015288,-0.5519573276862306,-0.1620221695812619,-0.13599527236959147,0.4840341473460035,0.5388741330945868,-0.046653283779670165,0.7610890330226189,0.26938083321872064,0.0,0.0,0.0,1
-0.2823529411764706,0.6988102423285433,-0.2622866153002689,0.4948563909727943,-1.153808981619828,0.5824738030016152,-0.01699458300174633,-0.3371792024363943,0.44267427083761196,-0.29770191620298947,-0.4144118851034879,0.0,0.0,0.0,1
-0.18529411764705883,1.4193163982612813,-0.37307592235145565,-0.3480199427667955,0.8047887790707529,-0.8979878470541179,0.1509851122354852,-0.34821013797680506,0.17355838766428935,-0.15496595273560573,-0.175900360998328,0.0,0.0,0.0,0
0.7088235294117647,-0.5366828900320354,-1.6769731620830284,0.7365276451150392,-1.363027267403785,-1.017739924938489,6.847418530171903,-1.0137007984768194,5.66535543144808,0.7301402071147047,-1.8030437158281507,0.0,0.0,0.0,1
1.55,0.009820225414812311,0.21887056454224812,0.674810276274834,0.3705701289697556,0.11720083060354475,0.8115023717106719,1.3032447665894367,-0.15315715927628432,1.5446058191826635,-0.04774881157021234,0.0,0.0,0.0,1
-0.4,0.5187088622851378,3.3948628807468686,3.6261823894542258,0.11795378672362143,0.32936702760963715,-1.0075141142448787,1.6152016834091638,-1.2079683098594185,-0.42105023770125566,1.661883989428053,0.0,0.0,0.0,0
-0.026470588235294117,-0.34874294999236777,-0.34389646331717216,1.0176276066352925,0.03174094145976928,-0.7221434344266298,0.25194634191555226,-0.239986954449754,0.18771896373012564,-0.01373405082661557,-0.6995499336473109,0.0,0.0,0.0,1
-0.5441176470588235,0.6808268617557749,-1.6602972854556217,-0.6047646390824714,0.5047363992477546,0.6125980051871375,3.1105893335852746,-1.2034474038560627,7.007789942094544,-0.5565117086662126,-1.247353684228284,0.0,0.0,1.0,1
0.1323529411764706,0.24997923567477853,-0.5869453564990083,1.465430105707983,3.546006954429637,1.335375210793291,0.660568441969353,-0.3239545325578514,1.187848454131738,0.09176933204751352,-1.1018326328431105,0.0,0.0,0.0,0
0.22058823529411764,0.9260809103173122,-0.004699401037118889,0.9922908829098162,-0.9293660425150752,0.7833058064218201,0.14954203441685027,0.15248055885813805,0.1973686578513151,0.19951411791486304,-0.3797394096128029,0.0,0.0,0.0,1
1.8676470588235294,-1.1308118653732846,1.1952823480931918,-0.43723136704207904,-0.4932026538460157,0.679047856192743,0.288493310060887,2.7585081549385597,-0.61227125452762,1.84650697915199,1.2915617382628022,1.0,0.0,0.0,0
-0.047058823529411764,-0.3485976277904762,-0.22728983208749112,-0.0078775102831207,-0.5078445694990879,1.07918401016325,0.13353774416789796,-0.17455855385365127,0.5290165538542837,-0.07830486472473364,-0.17989374989936643,0.0,0.0,0.0,1
-0.11764705882352941,-0.22567138816335128,-0.3816233966516777,-0.8216700062729757,3.8048334595825435,0.4276043546302726,0.21381183898852152,-0.31588041487073065,0.5623375657703101,-0.12813452489332533,0.0071536403412078755,0.0,0.0,0.0,1
-0.7,-0.2007415673754465,0.6082948974770596,-0.7035156879081591,-0.32410279524681623,-1.4071723735601804,-0.6926516327357742,-0.18361251247813448,-0.6972481192665786,-0.6626398912173065,0.8630889346566545,0.0,0.0,1.0,1
0.3,0.32806617822432144,1.8173686853701336,0.33604094046875466,1.8689258221121887,-0.22725407455666943,-0.5630277985751367,1.6050896043860325,-0.951079955055007,0.3054561557108493,1.5477818655469036,0.0,0.0,0.0,1
-0.07941176470588235,-0.2147810211503377,-1.0040016480492686,-0.24587806251906982,-0.7680792230841615,-0.46779358739873855,1.1500616008453237,-0.7000344374788839,1.5379071540003735,-0.06820745186664161,-0.7929337899738205,0.0,0.0,0.0,1
-0.3176470588235294,-0.6931091881601156,-0.4275939668611053,-0.6509281018320738,0.3650730480364669,0.4886982074898985,0.090824070784356,-0.45368447957871244,0.6481121987220642,-0.3326610699546697,-0.10360574066910969,0.0,0.0,0.0,0
0.8823529411764706,-0.21974214122503571,0.03953047887342101,1.0438854833967266,-0.37198349677087716,0.25482174265216195,0.5545907473123923,0.638997365455027,0.03059997504626563,0.8703955095670609,-0.3601585785471441,0.0,0.0,0.0,1
0.5147058823529411,-0.3884360659631067,-0.6624644964753219,1.3920443105025557,0.3111108955336023,-0.3509811042832636,1.1350968870910256,-0.1984130045188674,0.7777367202608415,0.5164710344400779,-1.1411919612798134,0.0,0.0,0.0,0
-0.37941176470588234,-0.5763665107809387,0.7266513455905851,0.2713713411463795,1.2572556446955805,1.1100849473133854,-0.5626790675835619,0.1583469608775756,-0.30621507655961366,-0.4137953362336156,0.5782910361276868,0.0,0.0,0.0,1
1.5705882352941176,-0.3223368260941586,-1.277781068863987,-0.32805009136898017,-0.7090394513782592,0.49587131400544315,4.600468826704312,-0.4149979255798774,3.1549113024285678,1.5573476584497687,-1.0097142565122146,0.0,0.0,0.0,0
1.6029411764705883,1.24224433897002,4.343834118727089,-0.7973325174429519,2.9635619402377666,-1.1274967554555053,-0.6245016021752434,6.161165992771912,-1.4444060157014658,1.6415811422373117,4.310495164721006,0.0,0.0,0.0,0
1.9411764705882353,-0.09992756864199843,0.139846949709365,0.9854579903434574,-0.7881098467457083,-0.7962530316548255,1.136679863457734,1.4924153892977643,-0.2915009706976349,1.9586509657531475,-0.2450518382621716,0.0,0.0,0.0,1
-0.7176470588235294,-0.1893342136890503,0.8217555795224744,0.789596922364313,-0.19765989783765217,-0.03287512634611152,-0.7572477475388204,-0.10159364514213708,-0.5569735080631004,-0.7221485281105651,0.45627992342243123,0.0,0.0,1.0,0
-0.49411764705882355,0.6722676474321645,-0.6030959395948712,0.45381888322068314,-0.623131351966184,0.35760788496529294,0.10081338253215752,-0.6412954361880053,0.9027484540660051,-0.5036420497442834,-0.7089487256207078,0.0,0.0,1.0,1
-0.3588235294117647,0.4559905906506982,-0.16929924727548343,-0.26210291692929677,-0.7577818278931289,-1.0029380499364764,-0.14013856943875386,-0.3299179546873138,-0.07657309180069687,-0.33054507116255194,-0.02452374017808997,0.0,0.0,0.0,1
1.5058823529411764,-0.05802461746035227,-0.28223783960463533,0.6376051900666588,-0.46013696785877767,-0.3922914449595748,1.3794118611955726,0.7001260709657697,0.2049307517127443,1.5137829749170175,-0.4901424536014882,0.0,0.0,0.0,1
0.10294117647058823,-0.08814604107885844,-0.6564832770204713,-0.9103936543976519,-0.0754662027480093,-0.08940391304263501,0.7293773518430821,-0.3876480112049686,0.8547632969911103,0.10727588405371934,-0.20797305991623546,0.0,0.0,0.0,1
1.3764705882352941,-0.20135858591960254,-0.14058004131898563,-0.5854261127090881,0.20159331349568715,0.809035573253226,1.088727348719325,0.7798350121458778,0.35225604132828936,1.3562763891912277,0.13197161923419493,0.0,0.0,0.0,1
-0.9558823529411765,1.2724798398794654,-0.964945783089001,-0.3581686630557939,0.4207079001704085,-0.37936925362068113,0.012729501972279336,-1.004962052896312,1.461158496281808,-0.9405244551526689,-0.712038541423345,0.0,0.0,1.0,1
0.5058823529411764,0.23138305600919282,2.3401058070314233,1.0348538354225592,-0.06302791229901107,0.11059320439948692,-0.6021020438829505,2.293148049902015,-1.0385288953343548,0.49953981193023755,1.7433244394550715,0.0,0.0,0.0,0
0.9647058823529412,0.02516749551091294,0.7870987026781988,0.25537599483386264,0.26006214729324395,-0.3228821160282826,0.08412834321601666,1.422183319572591,-0.5899802703868121,0.972129801510087,0.6399094640368209,0.0,0.0,0.0,1
-0.5764705882352941,1.1823275370681525,0.14687082257440873,1.5958163677638837,2.0836133366485607,-1.100253780421186,-0.45888262594098983,-0.3074715541935653,-0.3639166864383136,-0.5493011229867246,-0.484582653474668,0.0,0.0,1.0,1
-0.17647058823529413,-0.4457278856329567,-0.32323837102959346,-0.593983904389436,3.767875404818538,0.6117257555361506,0.11438072845246808,-0.3123017670842307,0.5318400370098261,-0.1937193968186324,-0.03130093118858103,0.0,0.0,0.0,0
-0.2088235294117647,-0.016039799602262293,-0.1372910168581785,-0.9621600643141632,-0.5538680957431646,0.37972472003245306,-0.053377065192823744,-0.21713972529821632,0.24046915048816864,-0.21664369385220386,0.28677733376197073,0.0,0.0,0.0,1
-0.27058823529411763,0.4773761719908378,-0.6785503013430745,-0.14264087431192055,0.1314652447245732,0.6329608048126019,0.39760379994289957,-0.5769143572060146,1.1436194425450217,-0.28593206896079476,-0.5374780509153076,0.0,0.0,0.0,0
-0.95,0.3724609584657957,-0.35349222480938286,-0.5341396136028559,1.7992526864284812,0.6019019965083441,-0.4799057570127286,-0.7679627318751115,0.5714526305127771,-0.9640867608629802,-0.08302910603222759,0.0,0.0,1.0,1
0.1676470588235294,1.0027131997684922,-0.4593241460828913,0.7837922803603312,2.2679518488579844,0.7145030015251085,0.5327492747616928,-0.21373516274862692,0.76472962645637,0.1494692013532908,-0.7106830800295821,0.0,0.0,0.0,0
-0.47941176470588237,0.44264811593224157,0.039163940146226275,-0.6693854359400558,0.27514358808346545,-1.0675191563475706,-0.34529568995557586,-0.2946650914560797,-0.2752721692311156,-0.4480805719432589,0.329863563690725,0.0,0.0,1.0,1
-0.6676470588235294,0.48709117164206,-0.5033735496337801,0.5900083780603967,4.755730777012181,1.276419504862402,-0.14427301367844708,-0.6790522567084236,1.0099045840685668,-0.7029954457463864,-0.6728044854446429,0.0,0.0,1.0,1
-0.3205882352941177,0.10211440043204402,-0.18976076658288532,-1.1524888713856207,-0.32561755278781734,1.8346764254399817,-0.0982523125719973,-0.3179737281043265,0.6757556333169217,-0.36581317521742046,0.3155780618549179,0.0,0.0,0.0,1
0.13529411764705881,0.9649593090698723,-0.05330530361745514,-0.7466467805981374,0.3527329758505153,0.4058802341255364,0.12781480952798302,0.06030400233834407,0.15711031654795718,0.13071732137449782,0.2765947145550868,0.0,0.0,0.0,1
-0.11470588235294117,0.9446006350003708,0.41748454319037015,-0.7319028586693852,-0.2049531412814427,-0.6735745696375193,-0.3040552940372584,0.1976305766421831,-0.4535814618513772,-0.0910189115399695,0.7003658273948412,0.0,0.0,0.0,1
-0.28823529411764703,-0.7675881968995776,-0.21865912432332715,2.5140081664152465,0.3280443473540986,0.6189165302914666,-0.05379593389242678,-0.3150456872639062,0.3972578522807547,-0.31863734547949796,-1.1882013655680985,0.0,0.0,0.0,1
0.8058823529411765,-0.25914278559286097,0.28936123860409096,-0.5643006550813463,0.5419926873121778,0.01288710645348644,0.30401444125689625,0.8172576388362127,-0.22856903872694895,0.8060026447084395,0.5158868978735699,0.0,0.0,0.0,1
0.1676470588235294,0.5580807782670613,0.4418603167723424,0.46324129720618706,0.2212492916169439,0.32027400791759647,-0.1568464259330847,0.44168850321365655,-0.27333548482525066,0.15907080860004374,0.24103546764879416,0.0,0.0,0.0,0
0.13823529411764707,-0.4278959347544616,1.4751356463792653,0.9957944038491132,2.066626508194629,-0.3934323493825241,-0.5422616738051901,1.1600491761336735,-0.8725733118114781,0.14210923015371515,0.9695641911471499,0.0,0.0,0.0,0
-0.8647058823529412,-0.8758530101225883,-0.2583697270911563,-0.571673622058983,0.3159663036013962,-0.05136073603398757,-0.46417616783666465,-0.680775542714132,0.26827785484595057,-0.8669549344600624,0.01891789103061481,0.0,0.0,1.0,1
2.5088235294117647,-0.4412382754912602,1.1566447829381308,-0.3141006112984068,-0.5146679128591947,0.9424437297936166,0.5913454302542205,3.3697695569533517,-0.5551211340456389,2.4838843434523707,1.2066802879663308,0.0,0.0,0.0,1
-0.75,-0.16135652183831237,-1.6276783159341621,0.0030207660373458493,-0.21057300246344304,-0.5139597926263503,2.3070012857183255,-1.2225460452396633,5.453246616102328,-0.7387628967630879,-1.4624858755484085,0.0,0.0,1.0,1
0.25,0.9667751573000404,-0.07186763898562565,0.6182288704604528,-0.7445098884718286,0.7950949788422381,0.22171504796629857,0.12169222838904645,0.2712243887245786,0.2301948727972363,-0.29032001462311957,0.0,0.0,0.0,1
0.5676470588235294,0.2851673064284892,-0.7301834748134994,0.7449867328664589,0.21363053508406668,0.3393447633587363,1.3097829955378786,-0.23111094263765022,1.1524040402740015,0.5565997141136586,-0.9422726170313852,0.0,0.0,0.0,0
0.19705882352941176,-0.7593979460549075,-0.29757193448790287,-0.30418541193770193,-0.8605355953606234,-0.6367190891177311,0.38356297869790995,-0.07897847729166825,0.15646483852478482,0.21069105542183658,-0.12464728097294904,0.0,0.0,0.0,0
-0.7764705882352941,0.9056905350225168,0.2284212140221618,-0.8022447527388915,-0.6429613373188313,-0.3614325468011655,-0.6152541916072551,-0.4155027977759109,-0.26278499301342323,-0.7614863683730165,0.5561428257590695,0.0,0.0,1.0,1
0.3058823529411765,0.13408078060494424,-0.13625229400165448,-0.5987446853910133,-0.11146453385584676,-0.6666829586365346,0.3151907498626192,0.10852610688872885,-0.023676503614813868,0.325537698774991,0.14128843222579165,0.0,0.0,0.0,1
0.5205882352941177,-0.3849248429615472,0.5171222753174355,0.5609276681702178,0.3186316288407761,0.7731166627304529,-0.0015246606469782003,0.7901402558738566,-0.23613967800130192,0.4956385680909125,0.2703682199598649,0.0,0.0,0.0,0
0.36764705882352944,0.8786014522451175,0.6707356670432483,-0.21930392725270284,0.4250383482639977,0.05338060483880369,-0.15980407834081767,0.784023075596486,-0.4630031829906462,0.3702619799187187,0.7249700890005938,0.0,0.0,0.0,0
-0.8941176470588236,-0.5075235964652649,-0.25428938029455256,0.09905797425301693,-1.4850479092490434,-0.9189078082781521,-0.48870869312364096,-0.6966086342071386,0.03208958686063546,-0.8741884689003178,-0.2476268029837189,0.0,0.0,1.0,1
-0.8970588235294118,0.585384829112743,0.61043424436759,-0.3760709800487618,1.7999684734851322,-0.2659875558913906,-0.7969693617003714,-0.35226568872839725,-0.4878818447522611,-0.8877187195370277,0.7330988844178195,0.0,0.0,1.0,1
0.1411764705882353,-0.013944765312697468,0.4682336255438145,-0.7412622601525934,-0.006739710498518199,-1.047310892171209,-0.1846674695746367,0.4392385277742153,-0.5564928515523486,0.17064051987295095,0.7504582505191753,0.0,0.0,0.0,1
1.4676470588235293,-0.45730937599197885,0.019371984481080944,-0.44079501070056143,3.109614146723448,0.6484322467857108,0.9635454173890546,1.017496424401835,0.14146777421883563,1.4500842457468048,0.21968877542560747,0.0,0.0,0.0,0
1.0529411764705883,-0.2937395804038363,-0.6937783866424146,1.2058261850364707,-0.01428515418933424,0.12885572284659597,1.71968455288406,0.023185034499776828,1.0021681627640848,1.0435227046008233,-1.0947376662831712,0.0,0.0,0.0,0
-0.25882352941176473,0.26993030194225176,1.7951264971459393,1.9330543309463342,-0.7978140485713378,-0.31724970423603016,-0.7646232925557539,0.903580296607984,-0.9566496968269973,-0.2575441145394032,0.8839692470240561,0.0,0.0,0.0,0
-0.7088235294117647,1.133534896935893,1.0952492692212887,1.0893799842018916,-0.491231186681785,0.2479953706212661,-0.8136467533230362,0.03185087435615259,-0.6364779372225158,-0.715845783182034,0.5851139628452567,0.0,0.0,1.0,1
0.4147058823529412,-0.0795234514893442,-0.2733436807037182,-0.04827415792894014,-0.13538117910055544,1.430318821801015,0.5273107783062236,0.06713742160120795,0.6853126371593912,0.3758849595400967,-0.205651580413254,0.0,0.0,0.0,1
2.5,0.9062711519800317,2.641912614952886,-0.7273670623130648,-0.5333582865243317,0.08261850364709894,-0.04862263334697486,5.505035536939769,-1.104244971775465,2.505483690581833,2.7288786928253006,0.0,0.0,0.0,0
0.2647058823529412,-0.7748081694070527,-0.08342995765283605,-0.4097341420640269,0.730436031806296,-0.2723082003847231,0.24134805299403775,0.12251576303521562,0.022367173451283154,0.2690515897122369,0.11334071649508803,0.0,0.0,0.0,1
0.7617647058823529,0.10410203385965618,0.5329054289682156,0.10214802053583344,-0.13742181668323197,0.30469595778957415,0.1204418112017259,1.0052044665792534,-0.33542350955430456,0.7533229732548345,0.4696379508560011,0.0,0.0,0.0,0
0.9382352941176471,0.5630442096871703,-0.09056004322936669,1.0342967894473358,-0.23159410632249336,1.5126015727975213,0.7199328826603008,0.5518966150114003,0.4682197340379202,0.8965865957293598,-0.475034609895545,0.0,0.0,0.0,1
-0.4441176470588235,-0.5591965716879552,0.03494850113657781,0.3352535759739838,-0.3352852232707164,-0.3998030116784885,-0.3197666174441896,-0.2727491731044935,-0.11701079568418098,-0.43869772258265327,-0.07879994511182167,0.0,0.0,1.0,0
-0.9647058823529412,-0.21558924252350326,0.447855021207665,0.6141467155434477,0.2205522408652516,0.5300473469809336,-0.7925327140003684,-0.47219166456331957,-0.23629798494764392,-0.9837906548587788,0.18570029157377319,0.0,0.0,1.0,1
0.09411764705882353,-0.6894432144020304,-0.9085620236213331,0.2642608987398978,-0.7485517491336996,0.19889385494519066,1.153706687452179,-0.5694509955694814,1.5399958095425235,0.08375825240010391,-0.9113802998806849,0.0,0.0,0.0,1
-0.3941176470588235,0.037630939873682136,-0.1513073677022228,0.39672250042066,0.3580911138751121,0.5743921117545399,-0.1774849862705799,-0.3418668598455395,0.3054404837195024,-0.4119854983174986,-0.2735731668737383,0.0,0.0,0.0,1
1.1941176470588235,0.14793359404698989,0.6992128277566518,-0.20933453383741418,-1.2227454188515312,-0.8670929548279629,0.24879136068527286,1.5404930856877155,-0.6430587627580875,1.2184048980034203,0.7469454051856022,0.0,0.0,0.0,1
-0.8147058823529412,-0.05085319291531752,0.05692856846181848,0.4297589257938856,-0.5837587263895087,0.6135121372083349,-0.5741821915550472,-0.5169068536877464,0.09696231826889366,-0.8344599302257045,-0.09681830947272566,0.0,0.0,1.0,1
0.45294117647058824,0.5298703622184828,0.6425806503610546,0.7513164448544597,-0.004418969608630838,-0.9320268873009041,-0.10228172482017128,0.8360845046037039,-0.6269214492498654,0.4765842684325071,0.308163492513673,0.0,0.0,0.0,1
-1.0529411764705883,-0.5973876037589597,1.2804715977873842,0.6365887359115661,-0.30911813961915074,-0.7593835896044394,-0.9955019153366402,-0.2503684461696076,-0.8613998252578977,-1.0397446977053253,0.9366258252285443,0.0,0.0,1.0,1
-0.4411764705882353,0.9882655168273625,-0.3308838598780177,0.27254485361073844,-0.9358543371558863,0.21748139080441214,-0.08884026823598792,-0.46838673929348384,0.43297148105452127,-0.444844017604288,-0.387444150608394,0.0,0.0,1.0,0
0.25588235294117645,0.7145652011334699,-0.4420520352161702,-0.39857401692473887,0.39438284898911113,-0.9223723117215634,0.5872261183004458,-0.15374219560814983,0.2537334395990994,0.28417919782413176,-0.21848752406717115,0.0,0.0,0.0,0
-0.8205882352941176,-0.6310646352012582,-0.2752253553304054,-0.5671997865002587,0.1189368639818965,0.5338926295387403,-0.42127102206200895,-0.6617128949974652,0.44635926285386684,-0.8372148067497275,0.0017302462864800055,0.0,0.0,1.0,1
0.2823529411764706,0.0371878735346522,0.5240690591502788,-0.27813668894034355,-1.3491452045275354,-0.590518730402867,-0.1346863313420877,0.597180155974252,-0.5001612522350117,0.29835391226153013,0.6148070112341529,0.0,0.0,0.0,1
-0.12058823529411765,1.445212481172919,4.104803341701381,0.3308762944417458,-0.9110173657987272,-1.1302874542606058,-0.9956426193417846,2.5481959177729876,-1.4219048659527704,-0.08642940345489346,3.6377125765038225,0.0,0.0,0.0,1
-0.6882352941176471,-0.6090059300123165,-0.8849772949326372,0.0851780068931291,0.09807645817540678,-0.6886435120913244,0.2232670439014184,-0.866941728239548,1.1244972619962348,-0.6746588479199359,-0.8176925610393179,0.0,0.0,1.0,0
0.07058823529411765,1.1608446546234914,-0.21302341989323942,0.19797801887759262,-0.543947504223052,0.9519269103398442,0.20956988809418134,-0.0936053532084896,0.47724973035208135,0.048913947795579615,-0.2498209082437072,0.0,0.0,0.0,1
-0.08235294117647059,-0.606894004972307,-0.18207408813657475,-0.06692242293290998,0.2159242463418855,0.24590904653034326,0.0712782966402084,-0.1664466777877432,0.2569523396198174,-0.09250341463290902,-0.11483125803080771,0.0,0.0,0.0,1
0.8235294117647058,-0.8890238504538728,-0.43249958908360714,-0.9654293573102702,0.07191703185960974,0.8134155183402849,1.051834468816733,0.16026992110933183,0.7509669158144199,0.8010588650771415,0.018643879250735566,0.0,0.0,0.0,1
-0.6,0.48990524277026376,-0.8604834748663605,-0.1823398585752212,0.5631075405351095,1.218278273016346,0.28962493619765556,-0.819477297779726,1.806164614951908,-0.6309064798046673,-0.6875404792308725,0.0,0.0,1.0,1
-0.9735294117647059,-1.3890519676698205,0.11206948700097183,-0.917500464735541,-0.29917121381750184,-0.9856058721711162,-0.6975964031802899,-0.6058526236296015,-0.3128438759324047,-0.9521704288699678,0.4963850076170308,1.0,0.0,1.0,1
0.014705882352941176,-0.2245132254703813,-0.7352301999138579,-0.5731517152584109,-0.6010162793983173,-0.21127567540049072,0.759616360509881,-0.4828395726978685,0.9681886658658884,0.020343192590294962,-0.4157395894984013,0.0,0.0,0.0,0
0.5823529411764706,-0.8099643758273644,1.6949728967476534,-0.6049722465520617,-0.9455423720815778,-1.025054728382121,-0.4269255503317587,1.8482259614554988,-1.0227374458410772,0.6074486171440628,1.8152435176094284,0.0,0.0,0.0,0
0.5264705882352941,0.6118982619627825,0.10560023942864873,1.2843233516543313,-0.27659768901012355,0.33130288285687454,0.2675460028930606,0.4503798692559743,-0.011834802768303569,0.515109862178358,-0.3967372105548465,0.0,0.0,0.0,1
0.888235294117647,-0.5512900635735554,-0.646962221527382,0.6588607143873265,0.5845489329131615,-0.41943438661021204,1.4654156248373638,-0.008205420755772932,0.7265420906986623,0.894055400205841,-0.8316084623530883,0.0,0.0,0.0,0
-1.1029411764705883,0.43764423629107296,-0.3561376983414054,3.1077660905670195,-1.2859894664484972,1.6739801080029775,-0.6013352949467646,-0.8552287308728416,0.8769352586323251,-1.1586316370237875,-1.5529372918667452,0.0,0.0,1.0,1
-0.5411764705882353,0.290691882157924,-0.8470162638092817,0.7278850148534655,-0.8212408744835078,0.7362956478301549,0.3363862910696296,-0.7885550479843169,1.5824722295289204,-0.5635136937408436,-1.0420203417442562,0.0,0.0,1.0,0
-0.7852941176470588,0.6566585946525852,-0.9244194681690963,-0.8849359950525967,-0.0005506794641040149,0.3184200646115886,0.16341330343167557,-0.9230506876976218,1.6335394678872774,-0.7891608274591746,-0.46278915218909933,0.0,0.0,1.0,1
-0.38529411764705884,0.5646153491572954,0.4294163055919839,0.5900282129545146,-0.25645280314392577,0.4774880425923284,-0.4616683243096221,-0.012617423894868928,-0.23394782444085144,-0.3989005921198232,0.1785888737900415,0.0,0.0,0.0,0
0.3323529411764706,0.27371957960254184,0.6922850278575049,-0.2986661979398382,0.5702900960455871,-1.1730920552689628,-0.18773654661761002,0.7697491569813643,-0.6945101543735595,0.364981142935864,0.7766179657736275,0.0,0.0,0.0,1
1.2205882352941178,-0.6833246494394761,1.2308613147094674,0.44060181847914826,0.05978714633258537,0.7136536252799665,-0.008744304585969061,2.1226227426127684,-0.6219212305940668,1.1968414423342162,0.9703164399251646,0.0,0.0,0.0,1
0.31176470588235294,-0.33618536053746156,-0.45336995957976106,-0.6928131593232678,-0.28297470212571296,-0.6288844888592205,0.6481079378129724,-0.13243496440910524,0.3559008892485382,0.3286298297825994,-0.11025526479526733,0.0,0.0,0.0,0
0.7058823529411765,0.8722655457324491,0.13920945297272627,-0.1840901990030444,0.34291352815362147,-0.8095582770078414,0.35582619529933535,0.6070055300649995,-0.29397080865160785,0.7314680063512023,0.22563175999452634,0.0,0.0,0.0,0
1.0382352941176471,0.1887357965886793,-0.12846786802566232,-0.1679512837765981,0.4252162986417268,0.5306438661220374,0.8318731864020763,0.578741381961424,0.2684920510060964,1.0253971072529622,-0.025193092966836788,0.0,0.0,0.0,1
-0.04411764705882353,0.46909790166953497,0.32384123487117966,0.12742843076524316,-0.8945718380565706,0.13965580596630023,-0.2188002858021567,0.19219848317309993,-0.2274044977471703,-0.047243384836782136,0.26862853243711227,0.0,0.0,0.0,1
1.2088235294117646,-0.37107240492704524,0.7739994483485444,-0.23232128433395555,2.1367705149087963,-0.3434396217443138,0.21244519344282184,1.6318642297482988,-0.5871433197041063,1.2169701973728202,0.8244691186395788,0.0,0.0,0.0,0
0.008823529411764706,0.9064950100872989,-0.6373584722385194,0.24869825756841923,-0.12008647345331175,1.3431449919606648,0.6128719693622346,-0.4190655237713647,1.2952036567547192,-0.024608320058575155,-0.6575690975957671,0.0,0.0,0.0,1
-0.4147058823529412,0.7242316010419007,-0.28091547954469975,-0.4171010392947245,-0.6380119042909116,-0.2302461175386468,-0.10485551955748562,-0.42585057591234016,0.24718460508043014,-0.405157079763001,-0.06394517931679497,0.0,0.0,0.0,1
-0.37941176470588234,-0.5988219356586351,-0.8028353500264624,0.33242428351866304,-0.21500460286014228,-0.8848258870601511,0.450286012389135,-0.6970129572214505,0.864228230940703,-0.3612590258978444,-0.8423447764184687,0.0,0.0,0.0,1
0.40588235294117647,0.07933832961528678,-0.45899214718010745,-0.09944226891371472,-0.7462980671709999,-0.3891857203063469,0.7351235025059688,-0.08666939716260474,0.4351459311675009,0.41617948857692894,-0.3544836863925335,0.0,0.0,0.0,0
