Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
475,1.951662559,7.868252671,1.680052198,78.4211292,86.07499353,60.3691081324349,3.737420018725,10.939517035602536,389.19661683100003,6.188200472999999,0,0,1,1
646,5.133339354,4.685018806,1.242309766,78.47999375,74.11541486,137.8860251985396,3.0265221486760003,15.819628422579223,575.7756147279999,3.4427090400000004,0,0,0,0
478,3.524871002,2.989174078,3.046544549,75.0407826,87.46590124,159.90985751530556,1.4288252092840001,29.260794570577794,391.01242521300003,-0.057370471000000034,0,0,1,1
1074,3.360446594,0.161181361,1.490970199,83.34951588,75.40670711,6662.888093611915,0.17310878171400002,467.8086135770018,1000.462769285,-1.329788838,0,0,0,0
555,2.023235907,10.60337158,1.788619587,77.47546246,83.79647866,52.341792645360975,5.8848712269,7.902807045825471,471.43813765999994,8.814751993,0,0,1,0
642,4.259770963,4.956333988,1.238815801,76.80661258,80.40023055,129.53096103788832,3.181966420296,16.221680889111042,564.620724612,3.7175181869999996,0,0,0,1
934,3.893153901,12.71183986,1.928873531,76.57876225,84.96382753,73.47475074725277,11.872858429239999,6.683828747643815,851.00045284,10.782966328999999,0,0,0,0
780,4.034617736,6.600105195,2.756357956,75.36950028,74.22535894,118.17975549743416,5.1480820521,11.246070219536525,707.05290084,3.8437472390000003,0,0,0,0
1067,4.317020745,5.373440161,2.970921791,84.42519904,75.88970028,198.56888368374317,5.733460651787,14.12308628649808,992.4563986740001,2.4025183700000006,0,0,0,0
851,3.6671098,4.877753802,2.723890728,76.94048211,69.78074716,174.46519235947213,4.150968485501999,14.30588892627155,782.162471912,2.1538630739999998,0,0,0,1
580,3.970901239,7.505531559,2.659926925,77.7158501,74.98940343,77.27623589060191,4.35320830422,9.991204877158951,506.32157088400004,4.845604633999999,0,0,1,1
485,5.61940303,4.216272379,3.019526883,76.91094211,74.34558731,115.0302461750748,2.044892103815,17.632971567628488,413.254288837,1.1967454960000001,0,0,1,1
1011,2.488573805,0.045126043,1.121053765,82.46614032,77.32389778,22398.9506567955,0.045622429473,1713.1297437836984,935.04362226,-1.075927722,0,0,0,0
965,2.584309182,6.925203666,1.244672068,76.83486703,85.57646395,139.34588108634972,6.68282153769,12.357230849084969,880.7631731639999,5.680531598,0,0,0,1
776,2.924142082,16.77034624,1.141069925,76.86188644,84.86031415,46.27212379359689,13.01378868224,5.060137837000415,692.922758007,15.629276314999998,0,0,0,0
905,2.521784739,4.834102077,1.103456315,78.36031675,69.92125626,187.21121595543016,4.374862379685,14.464136359741255,836.4970721640001,3.730645762,0,0,0,0
785,2.533579498,6.04931132,3.469474914,75.9482621,82.64772472,129.76662314244535,4.7487093862,13.662313563465993,701.416379864,2.579836406,0,0,0,0
1217,4.563552407,7.898478532,1.470877823,77.33815369,73.67558018,154.08011229862984,9.612448373444,9.327807450945857,1146.4170944040002,6.427600709,0,0,0,1
876,0.864577095,7.08076952,0.346250886,77.34959813,80.85344052,123.71519230696228,6.20275409952,11.418720254122531,795.6648856889999,6.734518634,1,0,0,0
858,3.172220265,15.1850034,2.567935786,84.68824434,73.13681794,56.5030782257986,13.0287329172,4.816381521270176,785.4674665389999,12.617067614,0,0,0,0
717,1.886187971,6.228441554,1.834870198,76.27951076,84.21519153,115.1168944293277,4.465792594218,13.521047855933922,632.8361262430001,4.393571356,0,0,0,1
525,4.793901767,7.517951731,1.517312913,76.24768224,70.96184563,69.8327577054808,3.946924658775,9.43897404231147,457.314743224,6.0006388180000005,0,0,1,1
592,1.988394812,4.344370895,2.129278496,75.9271728,80.86582891,136.26797794855878,2.5718675698399998,18.61389018699292,510.99328740600004,2.215092399,0,0,1,0
1003,2.531922016,8.869784827,0.875401918,75.9214321,78.18301799,113.08040598039868,8.896394181481,8.814523843551358,926.4735021079999,7.9943829090000005,0,0,0,1
690,5.754088193,7.530302668,1.617894144,76.14429049,78.86297254,91.62966139933992,5.1959088409200005,10.472735464906728,615.273221509,5.912408524,0,0,0,1
592,2.50106892,4.453243438,3.873684854,77.42168247,82.72207385,132.936516693259,2.636320115296,18.575649241995826,507.905310216,0.5795585840000004,0,0,1,1
812,1.964787458,6.347826775,3.340942685,75.41311291,82.65642672,127.91759284012151,5.1544353413,13.021195983729434,727.9674180530001,3.00688409,0,0,0,1
438,3.326197375,4.326732721,1.271425401,75.67293402,77.89419504,101.23088619856028,1.8951089317979999,18.002964369001596,362.160576934,3.05530732,0,0,1,1
567,4.476489425,3.263009037,1.614253824,76.94145141,73.8235855,173.76545878852622,1.850126123979,22.62431958345942,496.038650101,1.6487552129999998,0,0,1,0
845,3.779472379,7.825719783,1.560637789,76.41089699,86.06718086,107.9771501739827,6.612733216635001,10.997975044700057,761.15165373,6.265081994,0,0,0,0
583,4.055943664,7.663630623,1.638224425,78.04351953,75.23485727,76.07350457565943,4.467896653208999,9.81711708195271,510.182861969,6.025406198000001,0,0,1,1
487,4.413330459,6.404083377,1.847837917,84.05091778,89.36933557,76.04511229474537,3.118788604599,13.955033180959818,400.196156972,4.5562454599999995,0,0,1,1
1004,2.745963404,16.55449227,5.738462834,74.62154291,83.15523516,60.6481538148957,16.620710239079997,5.023119016431776,917.85226541,10.816029436,0,0,0,1
938,5.034899089,5.156980742,2.524309583,76.43380787,87.02779922,181.88902151028915,4.8372479359959994,16.87569429031952,853.482790286,2.632671159,0,0,0,1
1359,4.169003462,9.383692497,5.717631999,85.74915438,89.29229179,144.82556330344838,12.752438103423001,9.515678040575885,1268.1590796730002,3.6660604980000002,0,0,0,0
882,2.510082822,7.447758897,1.369315481,76.68727366,80.81486293,118.42472721666675,6.5689233471540005,10.85088219675461,802.325904411,6.078443416,0,0,0,1
132,2.062610913,5.912451937,3.208835096,77.52278057,74.86194985,22.32572512204234,0.7804436556840001,12.661722079175899,55.99182596699998,2.703616841,0,0,1,1
610,3.319233269,5.308322096,2.867980996,81.31018789,72.74053928,114.91368455633263,3.2380764785600005,13.703087516851545,537.710712993,2.4403411000000004,0,0,0,1
1023,3.021741605,3.557828472,2.911008744,87.75898322,80.32887899,287.5341328874134,3.639658526856,22.57800055347763,942.781853871,0.6468197280000001,0,0,0,1
931,2.581348056,5.002093689,2.250191685,75.18291514,70.14023882,186.12169156895703,4.656949224458999,14.022148116250296,861.190917551,2.7519020039999997,0,0,0,1
440,4.253975002,6.444859956,3.338775734,81.63796295,82.33790052,68.27135427152753,2.8357383806400005,12.775727219033433,358.577298748,3.1060842220000002,0,0,1,1
565,2.476398145,9.287574461,1.046311337,76.48227229,75.73803495,60.833901685903605,5.247479570465001,8.15476136642802,490.69205185799996,8.241263124,0,0,1,1
607,4.692884107,7.188208573,0.996438857,77.96952283,67.44994677,84.44373161940022,4.363242603811,9.383402311019292,543.24649848,6.191769716,0,0,0,1
1055,3.444260684,6.586426563,2.824215428,88.09699105,76.11927152,160.1776605466108,6.948680023965,11.556973302924986,979.500773736,3.762211135,0,0,0,1
809,4.122000026,6.914523496,2.015207451,76.47580332,71.74267327,116.99993939837009,5.593849508264,10.375634641368435,739.364119305,4.899316045,0,0,0,1
542,5.59070025,9.626757435,2.608957579,75.76128706,72.70065393,56.30134971677541,5.21770252977,7.551927936441316,472.2810887410001,7.017799856,0,0,1,1
491,4.412845949,2.735369064,1.469681882,78.61462701,79.30776956,179.49980186000283,1.343066210424,28.993337926636993,414.635394507,1.265687182,0,0,1,0
442,5.111540985,6.019986619,2.053814504,74.77551028,79.41392036,73.42196814612531,2.660834085598,13.19168853174401,365.64380612099995,3.966172115,0,0,1,1
778,2.894375734,5.177718211,1.727592502,76.54809494,80.31674253,150.25894915595447,4.028264768158,15.511965722605597,698.8500407020001,3.450125709,0,0,0,1
543,4.140986189,6.130694896,2.860166991,78.14785775,87.86321343,88.57056557301956,3.3289673285279995,14.331665757933754,456.41760576800004,3.270527905,0,0,1,0
821,4.89580336,5.420959634,1.758955856,75.17960028,77.65999786,151.44892066001196,4.450607859514,14.32585000530553,746.4768496439999,3.662003778,0,0,0,0
668,2.231051775,6.498061391,2.892444301,76.58595069,81.55990023,102.79973238293405,4.340705009188,12.551401073088025,585.778707244,3.6056170900000004,0,0,0,0
655,2.554797774,6.774412819,2.525048078,77.27190443,64.4840174,96.68720384014756,4.4372403964450005,9.518747076008278,590.545732296,4.249364741,0,0,0,0
768,3.605990194,7.302601427,2.070247425,76.01302224,87.92723928,105.16785778310316,5.608397895936,12.040520046692606,681.608503489,5.232354002,0,0,0,1
1241,4.823892226,6.447432145,2.242312994,74.68759275,81.11318555,192.47943170182572,8.001263291945,12.580676759217358,1162.468393682,4.205119151,0,0,0,1
611,4.023186955,5.837073691,1.404984382,75.98771303,84.56593518,104.67555929377544,3.566452025201,14.487703047737577,529.0522673930001,4.432089308999999,0,0,0,1
780,2.375848683,6.461932707,2.462544766,75.73659573,83.29044698,120.7067340840167,5.04030751146,12.889381840197117,696.6228569369999,3.9993879409999997,0,0,0,1
1039,2.781445779,5.879497934,1.256060338,75.72010091,73.3746841,176.71546865200642,6.108798353426,12.479732134672208,967.1507013410001,4.623437596,0,0,0,0
766,4.635060935,6.815006052,2.284121867,75.59431943,66.1660273,112.39885484572004,5.220294635832,9.708858613852021,702.184911768,4.530884185,0,0,0,1
652,2.133649585,9.082156839,1.650756877,80.38827059,72.82140692,71.7890357618435,5.921566259028,8.018065315349137,579.6614857879999,7.4313999619999995,0,0,0,1
490,2.622866093,4.226619976,3.496018056,75.866762,83.69850439,115.9316057431946,2.0710437882400003,19.802657167829636,405.428343647,0.7306019200000002,0,0,1,1
1269,2.247725571,5.532223357,0.912368819,74.45936275,85.2270933,229.3829486412245,7.020391440033,15.405549224014775,1185.108263452,4.619854538,0,0,0,1
660,5.124605919,3.157558272,1.992785146,76.79948206,86.46552377,209.02160876539233,2.08398845952,27.38358012295102,576.6662970030001,1.1647731260000003,0,0,0,0
482,2.313265937,5.835267109,2.283657453,81.71146118,70.90147194,82.60104721617944,2.812598746538,12.150489276789544,411.128136544,3.551609656,0,0,1,1
720,4.196882192,4.684563698,0.698003195,75.63322068,73.9808152,153.69594896273955,3.37288586256,15.792432773890368,649.518063797,3.9865605029999998,0,0,0,0
482,4.812413744,7.999607339,1.593443753,74.16874408,73.60834375,60.25288205351244,3.8558107373979995,9.20148309984056,411.61062624100003,6.406163586,0,0,1,1
1625,2.545094083,6.608659484,2.481089111,77.29909091,79.29173162,245.88913153157773,10.7390716615,11.998138477339532,1545.7722733520002,4.127570373,0,0,0,1
1061,1.954141385,6.947609733,3.193510451,75.68396704,78.54331293,152.7141727346464,7.371413926713,11.305067915121025,981.2173180039999,3.7540992820000003,0,0,0,1
832,2.760863886,12.14191631,2.517668629,76.44365066,80.89157483,68.52289980666174,10.102074369919999,6.66216980442208,751.3516204270001,9.624247681,0,0,0,0
1010,2.782308775,5.483530164,1.626222663,75.82578062,78.94684754,184.18758134220533,5.53836546564,14.397058319786566,932.209238572,3.857307501,0,0,0,1
652,2.066156099,6.478481699,1.880027444,79.41258738,82.54625848,100.64070933372359,4.223970067748,12.741585899190332,569.6398701749999,4.598454255,0,0,0,1
988,4.132165252,7.666943134,2.662687992,76.277046,68.90906441,128.86475014678237,7.574939816392001,8.98780300409229,920.56041285,5.004255142,0,0,0,1
550,2.639498855,3.683418181,1.375167655,78.05309403,79.43563385,149.31742197038918,2.02587999955,21.565680107392325,471.8286973500001,2.308250526,0,0,1,0
653,1.698465509,3.985310884,1.902108897,78.15577274,77.19635246,163.8512980527166,2.602408007252,19.370172366777982,575.600004152,2.083201987,0,0,0,0
516,4.663446121,3.288996245,1.737140374,77.30590231,75.4415673,156.88629378081342,1.69712206242,22.937495912234123,443.484738447,1.5518558709999999,0,0,1,1
515,4.084107477,3.838372198,1.541074652,76.55540242,77.4909403,134.1711099713682,1.97676168197,20.18843781121559,440.052092525,2.2972975460000002,0,0,1,1
747,2.350813605,5.107784778,5.329610078,78.20416864,83.36449789,146.247065997529,3.815515229166,16.321035106786745,660.656705637,-0.2218252999999999,0,0,0,0
743,5.244466741,4.403791922,2.002025289,78.2047239,74.93703598,168.7178517926084,3.272017398046,17.016441090512792,671.305405472,2.401766633,0,0,0,0
738,2.314937905,8.804887261,3.043340179,81.82224817,82.07161018,83.81699162679192,6.4980067986179995,9.321132064030339,655.199987546,5.761547082,0,0,0,0
1024,4.026416389,7.640070335,1.759030894,75.94075877,69.96715878,134.03000428005316,7.82343202304,9.157908780025938,956.3002267149999,5.881039441,0,0,0,1
994,5.031661471,5.414262689,1.883497017,76.37004303,86.45979725,183.58883216567153,5.381777112866,15.96886640483726,910.688367204,3.5307656720000002,0,0,0,0
827,2.637098952,4.890345807,5.190934581,78.13416584,80.298735,169.10834970662904,4.0443159823890005,16.41981446116074,744.147429371,-0.3005887739999995,0,0,0,0
733,2.224237401,6.166301285,2.980517244,81.68681024,89.05996642,118.8717153775671,4.519898841905,14.442989058409172,643.183753737,3.1857840410000002,0,0,0,1
683,4.404836692,5.123214792,3.266194271,75.05494039,68.25359914,133.3144704223238,3.4991557029359996,13.322390078721343,615.885043281,1.857020521,0,0,0,1
782,4.611320432,5.399666891,1.80816478,75.80120903,74.19338501,144.82348032776025,4.222539508762,13.740337895710583,710.609770642,3.5915021109999996,0,0,0,1
939,4.67504587,4.767254904,1.636452367,75.7300385,79.5607172,196.96828661904794,4.476452354856,16.688965014980425,862.4778763029999,3.1308025369999997,0,0,0,1
447,3.358819737,7.468399464,1.043136754,75.58116867,66.05738159,59.85210132822466,3.338374560408,8.844906255932623,383.25830139299995,6.42526271,0,0,1,1
482,2.147541959,6.791549905,1.694399697,77.5420809,75.72898029,70.97044077387109,3.27352705421,11.150454586176545,406.72416197200005,5.097150208,0,0,1,0
428,4.902557723,7.16497649,1.880877193,74.36843831,76.26679962,59.734934685131556,3.06660993772,10.644374518562422,354.75488091,5.284099297,0,0,1,1
776,4.407364574,4.840538395,2.443695296,75.84834168,78.6975838,160.31241435403518,3.75625779452,16.2579892561946,699.2660854779999,2.3968430990000003,0,0,0,0
1076,3.781888146,13.33436042,1.729139297,75.31018061,80.278523,80.69372352114395,14.34777181192,6.020420947628063,997.774225849,11.605221123,0,0,0,0
851,2.566373394,4.192194516,2.852318593,83.54967045,71.30207382,202.99582159030336,3.5675575331159997,17.008252709968698,779.411980981,1.3398759229999997,0,0,0,1
608,2.318659701,7.937267035,1.342102239,75.96285195,82.35667331,76.60057691308744,4.82585835728,10.375935342415575,526.6198841519999,6.595164796,0,0,0,1
711,2.426931277,5.778968398,2.372893721,78.93222431,75.82280527,123.03212627444053,4.108846530978,13.12045140993102,635.231232286,3.406074677,0,0,0,0
804,2.938112296,7.926124874,1.535991102,77.4191297,77.36355098,101.43657820375364,6.372604398696001,9.76056453868514,728.038570214,6.390133772,0,0,0,1
639,2.08261885,6.701773906,3.106720357,75.54701736,68.37323107,95.34774754941196,4.282433525934,10.202243466666621,569.602667423,3.5950535489999997,0,0,0,1
650,2.842256705,9.257388889,1.978680131,75.71911234,80.5190787,70.21410741761979,6.01730277785,8.697808063091664,570.3444978739999,7.278708758,0,0,0,1
944,4.198863954,5.088805669,4.759353376,84.34897203,86.90469356,185.5048524847639,4.803832551536,17.07758724478963,856.534817018,0.3294522930000001,0,0,0,0
595,4.703336253,10.12093684,1.405444194,76.30546745,68.01522743,58.78896603314241,6.0219574198,6.720243521207942,530.282664629,8.715492646000001,0,0,1,1
704,2.299544607,3.063531795,2.228920924,81.57224003,79.13561034,229.79937833686387,2.1567263836799997,25.831412017670875,624.935013343,0.8346108709999998,0,0,0,0
748,2.711045397,5.857467854,3.785342101,77.10810618,82.4034113,127.70001332385746,4.381385954792,14.068070482541854,664.522291996,2.0721257530000003,0,0,0,0
840,2.005530495,5.252084184,2.790781178,76.75171279,71.51533827,159.93620269776946,4.41175071456,13.61653766375032,767.699411047,2.461303006,0,0,0,0
1052,3.627188758,6.564317473,1.797957089,75.01807827,91.82732245,160.26013393253515,6.905661981596,13.98883934838697,962.0019092190001,4.766360384,0,0,0,0
492,2.424044177,7.049032674,3.15129813,75.72849935,68.31487171,69.79671180240042,3.4681240756080003,9.69136872471713,422.95787433699996,3.8977345440000004,0,0,1,1
855,2.570889985,6.345438751,1.710409914,77.32681101,76.97560485,134.74224338590045,5.425350132105,12.130837056696608,778.884875221,4.635028837,0,0,0,1
767,3.744629783,7.76081271,2.861756695,75.54003359,72.52754416,98.82972832399622,5.95254334857,9.345342223389098,695.3553289280001,4.899056014999999,0,0,0,0
810,3.864450227,7.035148793,2.993443298,85.23115375,70.7546006,115.13599391757184,5.698470522330001,10.057285511508425,740.116406329,4.041705495,0,0,0,0
632,3.514689573,14.3580229,2.048843213,75.71980655,75.63176098,44.01717173945186,9.0742704728,5.267557297490243,557.83408538,12.309179687,0,0,0,1
550,4.032084936,3.974680269,2.799514495,77.7475973,80.7287039,138.37556206319834,2.18607414795,20.310690503265477,470.50386654100004,1.1751657739999999,0,0,1,0
382,5.148218584,16.21390097,0.912430897,75.2929271,80.31176858,23.56001588431073,6.19371017054,4.953263202727454,305.924019107,15.301470073,0,0,1,1
636,4.03619023,6.325410723,2.214648051,77.37963756,79.79830956,100.5466715735487,4.022961219828,12.615494376499518,558.0232326189999,4.110762672,0,0,0,1
610,3.172282931,10.05490854,2.752264469,76.34073754,73.95274816,60.666826645420045,6.1334942094,7.3548828730739775,536.4672703020001,7.302644071,0,0,0,1
785,3.709107257,5.768811053,4.194821584,76.76379453,90.26738188,136.07633046474393,4.528516676605,15.647457435528812,694.246903793,1.5739894690000007,0,0,0,0
635,3.283927285,6.288427717,2.109631041,78.0890125,71.97327384,100.97897579288373,3.993151600295,11.445334609171578,564.201022404,4.178796676,0,0,0,1
920,4.437702686,5.727895687,2.189096693,76.16482502,67.48613171,160.61716974286486,5.269664032040001,11.781990730602613,854.762474283,3.538798994,0,0,0,1
474,2.625354249,2.668100627,1.31459633,85.19077834,83.2465961,177.65380310821723,1.2646796971979999,31.200578888140686,392.064161819,1.3535042969999997,0,0,1,1
752,4.434040786,7.473618752,1.664906753,86.75452613,74.2080694,100.62046496472803,5.620161301504,9.929322403142029,680.561064633,5.808711999,0,0,0,0
757,3.658948301,6.949537854,3.058036289,76.30876775,73.09922465,108.92794983263383,5.260800155478,10.518558355983659,684.501687362,3.891501565,0,0,0,1
670,2.972062429,3.65454428,2.362098679,76.97016631,76.86466244,183.33289059808408,2.4485446676000002,21.03256828353908,593.74530131,1.2924456010000003,0,0,0,0
636,2.495546437,5.187822951,2.59519138,78.60182861,87.47807641,122.5945411132418,3.299455396836,16.862161375712347,548.422278647,2.592631571,0,0,0,0
679,2.598924542,4.120727928,1.836440754,77.12948128,70.2576909,164.7763123653808,2.7979742631119997,17.049783831824406,609.504792888,2.284287174,0,0,0,1
608,4.93590863,7.152213873,2.638995095,75.03344524,73.08025744,85.00852473245841,4.3485460347839995,10.217836960596493,537.216656095,4.513218778000001,0,0,0,1
1366,3.147170908,7.328227567,1.954885045,79.61518966,75.07400543,186.4022539541123,10.010358856522,10.244483034784237,1292.1182804329999,5.373342522,0,0,0,0
584,3.449902659,10.67167703,1.783039422,77.86642107,75.33501447,54.72424353883999,6.23225938552,7.05933506653821,510.331848767,8.888637608,0,0,1,0
492,3.474944645,7.359457716,2.875913891,78.02736208,76.3811612,66.85266095132906,3.620853196272,10.3786257576675,416.217869554,4.483543825,0,0,1,1
573,4.628752431,2.913315427,1.610500105,78.68721161,83.11903984,196.68245596237676,1.669329739671,28.530640301860103,492.89921248599995,1.302815322,0,0,1,1
897,2.201014507,3.919679373,1.644619702,85.25754374,88.86034721,228.844664625418,3.515952397581,22.6702523475704,808.696047595,2.275059671,0,0,0,0
554,2.367668548,3.846239205,4.663853826,78.09203431,82.95148967,144.0364288616083,2.1308165195699997,21.566852600753414,468.75232505199995,-0.8176146210000006,0,0,1,1
799,3.523894983,9.549770329,1.500988539,75.61604192,75.92240419,83.66684598740576,7.630266492870999,7.95017283899662,725.100502254,8.04878179,0,0,0,1
1148,3.171008528,1.924565463,2.456439322,81.54631078,75.03656392,596.4951866374283,2.2094011515239997,38.98863170739697,1073.678005286,-0.5318738590000001,0,0,0,0
467,3.09554407,4.751270676,2.428702005,77.76895038,70.23161126,98.28928910871188,2.218843405692,14.781617010074529,397.435230805,2.322568671,0,0,1,1
1510,2.094807604,4.050774917,3.108044793,88.41232964,82.43784899,372.7672613924666,6.116670124670001,20.351080266945708,1426.5489138209998,0.9427301240000001,0,0,0,0
483,2.689386112,4.618761239,1.696358672,72.69714659,70.97234931,104.57326743564231,2.2308616784370003,15.366067215176924,413.02067813,2.9224025670000007,0,0,1,1
544,3.727217226,5.910865713,1.511877608,78.65010124,66.60957754,92.0337402465698,3.2155109478719996,11.268986318474466,479.605762078,4.398988105,0,0,1,1
693,2.993050978,7.038203523,0.957194864,83.92071832,68.75971695,98.46248593273887,4.877475041439,9.76948436209016,626.276139164,6.081008659,0,0,0,1
1626,4.222824862,9.312175709,1.957556096,75.87437515,79.83893731,174.60991982027494,15.141597702834,8.57359805795514,1548.4263314559998,7.354619613,0,0,0,0
793,3.994755397,9.465000104,2.436050633,76.5516151,81.43791325,83.78226661003468,7.505745082472,8.60410209341283,713.120791514,7.028949471,0,0,0,1
618,2.061649818,18.27158042,4.122077701,74.70006601,66.21674232,33.82299984808876,11.29183669956,3.624027290340279,549.722829797,14.149502719,0,0,0,1
958,1.634803328,10.90324305,1.682025845,77.23483398,71.31109004,87.86368578320761,10.4453068419,6.540349904104995,886.641687443,9.221217205,0,0,0,1
725,2.256910825,8.231776143,1.935573784,77.05892575,77.94999301,88.07323069447239,5.968037703675,9.469389954485848,647.371344031,6.296202359,0,0,0,0
309,2.81607356,3.988010351,2.040428257,74.83366718,79.74869161,77.48205194652981,1.232295198459,19.997062349494513,230.026953693,1.947582094,0,0,1,1
670,4.304165201,4.947477076,2.651185024,80.86250601,75.14925624,135.4222840217481,3.31480964092,15.189378988890157,596.503723937,2.296292052,0,0,0,1
1111,3.892717064,12.73410344,5.373415713,75.61163852,78.2390519,87.24596378340415,14.14758892184,6.144051744838234,1031.280249451,7.360687727,0,0,0,1
848,2.029027944,1.780118791,2.39955505,75.89966734,87.27034322,476.37002686958954,1.509540734768,49.024735547912385,760.359129674,-0.619436259,0,0,0,1
948,4.939121417,8.385726694,1.451014277,78.22254967,66.35144073,113.0491016583307,7.9496689059120005,7.912416422217799,885.1366664100001,6.934712417,0,0,0,1
827,2.510110247,4.058640609,3.145713732,77.76868344,79.126508,203.76230419197438,3.3564957836430005,19.495767343101203,747.237888515,0.9129268770000003,0,0,0,1
1111,4.549259434,4.469386903,2.422758615,76.5380862,84.84126894,248.57939988598056,4.965488849233,18.982710817885042,1028.285231879,2.0466282880000004,0,0,0,1
377,4.669579671,6.518774385,2.301751265,74.70409268,86.77409898,57.832868481966216,2.457577943145,13.311392716051614,292.593729426,4.21702312,0,0,1,0
742,3.183235671,8.388034873,3.37443248,73.70355244,91.62181288,88.4592311121748,6.223921875766,10.922904475024735,650.186990311,5.013602393000001,0,0,0,1
790,3.591114533,5.338654997,2.404603398,87.66834588,90.84711182,147.97706925681445,4.217537447630001,17.01682197160722,700.339399315,2.934051599,0,0,0,0
792,4.672029813,4.761972001,2.72948952,81.23524891,85.12159813,166.3173022984301,3.771481824792,17.875245667061478,708.820942163,2.032482481,0,0,0,1
1542,4.731893983,6.115401272,1.944480451,82.9600243,80.5789028,252.14984428932783,9.429948761423999,13.176366922195124,1464.208510732,4.170920820999999,0,0,0,0
976,5.516937944,6.495546061,5.192165506,75.46148606,68.6951979,150.25657400757518,6.339652955536,10.575722425436858,907.629574538,1.3033805549999995,0,0,0,1
382,2.62849616,6.013989499,4.073896897,76.13168097,73.72083913,63.51846222526598,2.297343988618,12.258205066737736,306.833760133,1.940092602,0,0,1,1
491,2.394801704,3.805317586,2.938600768,75.22221846,76.03808882,129.029627253752,1.868410934726,19.98200867114519,414.418112116,0.866716818,0,0,1,1
729,5.428229794,3.383982414,1.308206194,83.19201723,81.46903053,215.42601484094223,2.466923179806,24.074826584407347,651.65099307,2.07577622,0,0,0,0
412,2.868662209,5.84615764,1.141356444,74.31129868,69.84798415,70.47351793011532,2.40861694768,11.947653309168535,343.879321615,4.704801196,0,0,1,1
862,4.35166856,13.84687913,2.460374545,77.99007035,86.77045973,62.25224972246167,11.936009810059998,6.266422653880237,777.120834285,11.386504584999999,0,0,0,0
1091,3.085471076,7.908449257,1.836445999,84.27584701,76.90955667,137.95354626557952,8.628118139386999,9.724973496187035,1015.3394684069999,6.0720032580000005,0,0,0,1
693,3.866399222,6.824302917,1.291068271,76.1534348,88.07101451,101.54868459704895,4.729241921481,12.905477163951097,607.504316441,5.5332346459999995,0,0,0,1
794,3.70815788,7.777633656,2.669994243,77.51743741,83.06627795,102.0874747054624,6.175441122864,10.680134192818052,711.971885687,5.107639412999999,0,0,0,1
651,4.136984291,8.303353962,6.509130073,74.12577448,67.82734518,78.40195889030934,5.4054834292619995,8.168658569034072,580.800509038,1.7942238889999995,0,0,0,1
636,4.564783936,12.36988107,1.300691029,75.54456703,74.0955499,51.415165776395156,7.86724436052,5.989992109122105,565.168543007,11.069190041,0,0,0,1
1344,3.944736227,7.451245421,2.552461713,77.28735082,78.62764287,180.3722895087158,10.014473845824002,10.552267829713953,1266.764631644,4.898783708,0,0,0,0
447,5.671162494,5.779552538,1.428962139,77.19606601,79.21297942,77.34149376549233,2.583459984486,13.705705042411637,372.029220935,4.350590399,0,0,1,1
842,4.913434999,5.264223658,1.574495471,77.55344884,81.54316743,159.94730756687093,4.432476320036,15.49003572553808,763.7957720979999,3.6897281869999996,0,0,0,1
586,3.201428625,6.238380626,2.00139433,75.47012258,83.80766014,93.93448328767735,3.6556910468359995,13.434179608874016,503.39237415499997,4.2369862959999995,0,0,1,1
628,4.039195136,6.183577434,1.520119245,77.30212797,84.77982805,101.55916880013507,3.883286628552,13.710459980535632,545.739247841,4.663458189,0,0,0,0
791,5.364933592,5.382517668,1.952156588,77.65829494,80.65242769,146.95697798315527,4.2575714753880005,14.98411762367554,713.760349314,3.43036108,0,0,0,1
1764,4.640251118,5.994038013,1.880610293,77.05125135,71.21851742,294.2919369638356,10.573483054932,11.881539364639721,1695.541123405,4.11342772,0,0,0,0
664,3.682668007,9.602611555,2.53373692,75.43290807,64.9966944,69.1477838834814,6.37613407252,6.7686406287829595,600.1522366869999,7.068874634999999,0,0,0,1
603,2.366347738,13.70078309,1.363732149,83.57464544,76.27322499,44.01205069216909,8.26157220327,5.567066409146101,527.729390599,12.337050941,0,0,0,1
975,3.007576842,6.204546501,1.597476949,84.33053412,77.73720408,157.14257736920558,6.049432838475001,12.52905087857141,898.6728958130001,4.6070695520000005,0,0,0,0
611,3.141443818,8.59229786,1.697853257,75.97609252,73.68879618,71.11011499534422,5.24989399246,8.576135466822064,538.754794381,6.894444603,0,0,0,1
784,4.970889053,5.037639604,3.298836101,75.72821681,72.53017512,155.6281324881126,3.949509449536,14.397622070103788,713.141877832,1.7388035029999998,0,0,0,1
881,3.529357153,6.750644878,1.438345834,77.67083094,70.45585856,130.50585697561417,5.947318137518,10.436892395375096,812.635152759,5.312299044,0,0,0,1
689,4.017338891,7.909809558,3.346292314,74.42957465,80.56400211,87.106917540634,5.449858785462,10.185314787429947,609.107044467,4.563517244,0,0,0,1
454,3.982998056,4.055886111,1.839023709,76.38656668,90.33716286,111.93580594155411,1.841372294394,22.273046544509977,365.806811487,2.2168624020000003,0,0,1,1
